year,country,unit,value_name,jmp_category,commitment,value
2019,All countries WHHS Tool1,Mil People,Base,,,476.3
2020,All countries WHHS Tool1,Mil People,Base,,,525.0
2021,All countries WHHS Tool1,Mil People,Base,,,508.3
2022,All countries WHHS Tool1,Mil People,Base,,,493.3
2023,All countries WHHS Tool1,Mil People,Base,,,478.3
2024,All countries WHHS Tool1,Mil People,Base,,,469.3
2025,All countries WHHS Tool1,Mil People,Base,,,461.3
2026,All countries WHHS Tool1,Mil People,Base,,,455.4
2027,All countries WHHS Tool1,Mil People,Base,,,451.3
2028,All countries WHHS Tool1,Mil People,Base,,,446.1
2029,All countries WHHS Tool1,Mil People,Base,,,438.2
2030,All countries WHHS Tool1,Mil People,Base,,,428.2
2031,All countries WHHS Tool1,Mil People,Base,,,418.0
2032,All countries WHHS Tool1,Mil People,Base,,,408.0
2033,All countries WHHS Tool1,Mil People,Base,,,398.2
2034,All countries WHHS Tool1,Mil People,Base,,,388.8
2035,All countries WHHS Tool1,Mil People,Base,,,379.6
2036,All countries WHHS Tool1,Mil People,Base,,,370.0
2037,All countries WHHS Tool1,Mil People,Base,,,360.0
2038,All countries WHHS Tool1,Mil People,Base,,,349.3
2039,All countries WHHS Tool1,Mil People,Base,,,338.2
2040,All countries WHHS Tool1,Mil People,Base,,,327.3
2041,All countries WHHS Tool1,Mil People,Base,,,316.9
2042,All countries WHHS Tool1,Mil People,Base,,,306.8
2043,All countries WHHS Tool1,Mil People,Base,,,297.4
2044,All countries WHHS Tool1,Mil People,Base,,,288.5
2045,All countries WHHS Tool1,Mil People,Base,,,279.9
2046,All countries WHHS Tool1,Mil People,Base,,,271.5
2047,All countries WHHS Tool1,Mil People,Base,,,263.4
2048,All countries WHHS Tool1,Mil People,Base,,,255.3
2049,All countries WHHS Tool1,Mil People,Base,,,247.3
2050,All countries WHHS Tool1,Mil People,Base,,,239.2
2051,All countries WHHS Tool1,Mil People,Base,,,231.0
2052,All countries WHHS Tool1,Mil People,Base,,,222.3
2053,All countries WHHS Tool1,Mil People,Base,,,213.2
2054,All countries WHHS Tool1,Mil People,Base,,,203.8
2055,All countries WHHS Tool1,Mil People,Base,,,194.2
2056,All countries WHHS Tool1,Mil People,Base,,,184.7
2057,All countries WHHS Tool1,Mil People,Base,,,175.5
2058,All countries WHHS Tool1,Mil People,Base,,,166.7
2059,All countries WHHS Tool1,Mil People,Base,,,158.2
2060,All countries WHHS Tool1,Mil People,Base,,,149.8
2061,All countries WHHS Tool1,Mil People,Base,,,141.6
2062,All countries WHHS Tool1,Mil People,Base,,,133.5
2063,All countries WHHS Tool1,Mil People,Base,,,125.4
2064,All countries WHHS Tool1,Mil People,Base,,,117.7
2065,All countries WHHS Tool1,Mil People,Base,,,110.1
2066,All countries WHHS Tool1,Mil People,Base,,,102.8
2067,All countries WHHS Tool1,Mil People,Base,,,95.72
2068,All countries WHHS Tool1,Mil People,Base,,,88.77
2069,All countries WHHS Tool1,Mil People,Base,,,82.03
2070,All countries WHHS Tool1,Mil People,Base,,,75.61
2071,All countries WHHS Tool1,Mil People,Base,,,69.56
2072,All countries WHHS Tool1,Mil People,Base,,,63.91
2073,All countries WHHS Tool1,Mil People,Base,,,58.6
2074,All countries WHHS Tool1,Mil People,Base,,,53.65
2075,All countries WHHS Tool1,Mil People,Base,,,49.06
2076,All countries WHHS Tool1,Mil People,Base,,,44.8
2077,All countries WHHS Tool1,Mil People,Base,,,40.85
2078,All countries WHHS Tool1,Mil People,Base,,,37.21
2079,All countries WHHS Tool1,Mil People,Base,,,33.88
2080,All countries WHHS Tool1,Mil People,Base,,,30.87
2081,All countries WHHS Tool1,Mil People,Base,,,28.18
2082,All countries WHHS Tool1,Mil People,Base,,,25.82
2083,All countries WHHS Tool1,Mil People,Base,,,23.76
2084,All countries WHHS Tool1,Mil People,Base,,,22.03
2085,All countries WHHS Tool1,Mil People,Base,,,20.45
2086,All countries WHHS Tool1,Mil People,Base,,,19.01
2087,All countries WHHS Tool1,Mil People,Base,,,17.68
2088,All countries WHHS Tool1,Mil People,Base,,,16.43
2089,All countries WHHS Tool1,Mil People,Base,,,15.29
2090,All countries WHHS Tool1,Mil People,Base,,,14.21
2091,All countries WHHS Tool1,Mil People,Base,,,13.19
2092,All countries WHHS Tool1,Mil People,Base,,,12.25
2093,All countries WHHS Tool1,Mil People,Base,,,11.39
2094,All countries WHHS Tool1,Mil People,Base,,,10.64
2095,All countries WHHS Tool1,Mil People,Base,,,9.947
2096,All countries WHHS Tool1,Mil People,Base,,,9.326
2097,All countries WHHS Tool1,Mil People,Base,,,8.763
2098,All countries WHHS Tool1,Mil People,Base,,,8.246
2099,All countries WHHS Tool1,Mil People,Base,,,7.791
2100,All countries WHHS Tool1,Mil People,Base,,,7.362
2019,All countries WHHS Tool1,Mil People,FS,ALB,2030,476.3
2020,All countries WHHS Tool1,Mil People,FS,ALB,2030,525.0
2021,All countries WHHS Tool1,Mil People,FS,ALB,2030,508.4
2022,All countries WHHS Tool1,Mil People,FS,ALB,2030,493.5
2023,All countries WHHS Tool1,Mil People,FS,ALB,2030,478.7
2024,All countries WHHS Tool1,Mil People,FS,ALB,2030,470.0
2025,All countries WHHS Tool1,Mil People,FS,ALB,2030,462.4
2026,All countries WHHS Tool1,Mil People,FS,ALB,2030,456.0
2027,All countries WHHS Tool1,Mil People,FS,ALB,2030,451.5
2028,All countries WHHS Tool1,Mil People,FS,ALB,2030,445.7
2029,All countries WHHS Tool1,Mil People,FS,ALB,2030,437.1
2030,All countries WHHS Tool1,Mil People,FS,ALB,2030,426.5
2031,All countries WHHS Tool1,Mil People,FS,ALB,2030,415.4
2032,All countries WHHS Tool1,Mil People,FS,ALB,2030,404.0
2033,All countries WHHS Tool1,Mil People,FS,ALB,2030,393.3
2034,All countries WHHS Tool1,Mil People,FS,ALB,2030,383.0
2035,All countries WHHS Tool1,Mil People,FS,ALB,2030,372.6
2036,All countries WHHS Tool1,Mil People,FS,ALB,2030,361.8
2037,All countries WHHS Tool1,Mil People,FS,ALB,2030,350.4
2038,All countries WHHS Tool1,Mil People,FS,ALB,2030,338.6
2039,All countries WHHS Tool1,Mil People,FS,ALB,2030,326.7
2040,All countries WHHS Tool1,Mil People,FS,ALB,2030,314.9
2041,All countries WHHS Tool1,Mil People,FS,ALB,2030,303.3
2042,All countries WHHS Tool1,Mil People,FS,ALB,2030,292.4
2043,All countries WHHS Tool1,Mil People,FS,ALB,2030,282.4
2044,All countries WHHS Tool1,Mil People,FS,ALB,2030,272.4
2045,All countries WHHS Tool1,Mil People,FS,ALB,2030,263.0
2046,All countries WHHS Tool1,Mil People,FS,ALB,2030,254.0
2047,All countries WHHS Tool1,Mil People,FS,ALB,2030,245.2
2048,All countries WHHS Tool1,Mil People,FS,ALB,2030,236.5
2049,All countries WHHS Tool1,Mil People,FS,ALB,2030,228.0
2050,All countries WHHS Tool1,Mil People,FS,ALB,2030,219.4
2051,All countries WHHS Tool1,Mil People,FS,ALB,2030,210.7
2052,All countries WHHS Tool1,Mil People,FS,ALB,2030,201.6
2053,All countries WHHS Tool1,Mil People,FS,ALB,2030,192.2
2054,All countries WHHS Tool1,Mil People,FS,ALB,2030,182.4
2055,All countries WHHS Tool1,Mil People,FS,ALB,2030,172.7
2056,All countries WHHS Tool1,Mil People,FS,ALB,2030,163.2
2057,All countries WHHS Tool1,Mil People,FS,ALB,2030,154.2
2058,All countries WHHS Tool1,Mil People,FS,ALB,2030,145.5
2059,All countries WHHS Tool1,Mil People,FS,ALB,2030,137.1
2060,All countries WHHS Tool1,Mil People,FS,ALB,2030,128.9
